Actual,Predicted
159.24,159.07649810998163
46.16,46.04707160664363
37.165,37.287310624001705
72.34,72.24924166349521
31.69,32.604637392790224
54.9,54.73233457230601
83.55,84.14197199706179
81.98,82.47090627199222
94.53,94.30516347464665
257.0,255.69565862451552
59.52,58.80568694838544
82.48,83.93234390818888
26.52,26.769091476348578
36.32,36.29593069572406
104.46,104.87706213622631
76.44,76.23522375972202
19.33,19.611496902741294
69.2,69.12175095707963
33.32,33.11496461822541
66.54,66.43119091275153
257.6,256.8087119910168
49.51,49.47431095937653
120.93,120.7178829732313
43.57,43.46732758084031
90.98,91.03472136462597
114.89,115.58019771058537
72.77,73.10094777390827
27.12,27.175636033488054
72.11,71.82183204690466
28.22,28.139516518353496
99.05,99.24681743765328
77.92,77.8036884434731
37.13,37.35226916658345
85.47,85.61894230204409
113.05,113.38077500698517
83.54,82.80792914852411
99.88,99.52975943593296
75.57,74.61385423504305
18.0,17.930508860166455
29.45,29.599031070910392
103.97,103.96470779193398
59.71,59.673449483949625
39.39,39.351671814939586
43.61,43.37063156577034
145.7,145.41478840102053
74.43,74.91985219831663
85.68,85.9293806370257
537.48,541.0831090005873
23.12,23.175120261110585
54.94,54.83079881855464
57.65,57.138564189283606
62.53,63.49865317913226
132.17,131.28852872613714
38.55,38.13386431659035
38.26,38.43343953826665
66.25,66.05111826115709
105.79,106.24918090204238
52.98,53.02692389964888
1181.69,1175.1393748127284
101.97,102.2137906969939
38.99,39.124303935459004
30.44,30.35862014744189
190.11,190.82544391669853
123.84,122.15025612657438
112.47,112.80464941207066
114.34,114.69317329979403
222.21,223.3870311395319
142.09,143.6883346400878
106.62,107.53187388198384
186.57,186.51524039899545
35.62,35.6856800961835
30.66,30.614557155284764
61.58,61.43742530967867
142.17,142.30512252777817
35.61,36.084732354680646
101.05,101.08521719046173
20.89,20.700556956432578
62.09,61.77154323268026
97.44,97.38913668029079
51.81,51.770504982109145
59.39,59.48493701323339
125.91,126.66968636278071
57.52,57.505877947859574
39.17,39.45971696035012
50.72,50.88788447253278
88.08,87.91549655444055
14.47,14.474493493352696
86.05,86.31087783103119
61.25,61.15476355916323
41.19,41.07470008887009
70.37,70.23964753359928
166.8,167.04447811961973
37.38,37.328708419884
45.32,45.129358688882306
50.87,51.14167192250265
39.965,39.87644009150171
262.68,262.58925046988486
23.62,23.65313806880001
74.32,73.99832079979083
71.34,71.11266172857107
56.66,56.42157763786584
63.77,63.56330402479918
73.36,73.57406274651292
40.1,39.81004778429209
2.67,2.6870489778979305
31.44,31.544953217199463
47.6,47.61592852758283
39.045,38.67466151517861
64.69,64.66683809770085
37.39,37.22418161059298
150.38,149.55524395410964
64.5,64.16087084032293
25.15,24.872872375602896
27.43,27.598895844060834
26.88,26.875219449360245
69.46,70.09423967612494
109.91,110.42609608082655
77.74,77.73072973877096
63.62,63.328962859905644
65.92,65.81448048543334
100.73,101.39072041718381
83.15,82.48465278690384
108.42,108.87075855078405
210.0,210.12157492904436
62.27,62.66996526233504
53.91,52.683971510864104
73.0,72.30175411762214
76.13,75.64888055419503
128.21,128.7445474376877
89.91,89.92756638747427
167.06,167.83183954812472
134.26,133.78778969847644
104.91,104.05727922876918
243.07,243.69598828065332
131.35,131.49844520760087
162.75,161.89007597112965
156.35,157.52326760699336
28.99,28.815824320508376
16.11,16.16290796111629
81.55,81.0935966137648
53.56,53.307847607946265
53.72,53.17969531949193
69.28,69.04091012699169
27.145,27.073323595628032
62.49,62.92275641349035
41.58,41.563473747000764
57.28,57.51656725259245
70.67,71.44107613305422
10.06,10.097917206411253
36.98,36.8185077380462
22.75,22.713787654047508
197.29,198.76665955860227
65.92,66.045063492793
51.97,51.83868433903038
111.76,109.79275156499115
42.93,43.20342241025598
55.71,55.74557673385825
116.43,115.3472176825728
44.04,43.92828267091923
56.24,56.11442093129224
121.7,121.36720212761335
230.84,230.86580787865475
83.58,84.27975423050944
38.41,38.50096582962802
71.42,71.85422243843881
80.3,80.58074113872021
71.43,71.4633865902012
22.87,22.901039116481435
83.23,83.65522081425082
56.54,56.61262395549275
66.2,66.20274227189137
29.65,29.536353027460393
190.3,190.32975161002813
122.99,123.45870291864597
86.22,86.69699727188066
26.47,26.217005099836918
84.24,83.48951363371947
54.45,54.47710139803303
91.49,91.88249915125768
43.26,43.63329972043946
56.74,56.67950476016664
55.04,54.85934455640141
64.77,64.82337790748959
44.13,44.31162582222973
68.89,68.91157129948307
44.65,44.63525730926073
121.9,121.52492097443019
107.7,108.2664054255705
60.7,60.55608280870774
77.35,77.94203303928178
73.92,73.85565563576564
206.68,206.83645725659116
76.82,77.00206822537558
62.56,62.56288439403646
124.51,122.12405621405341
159.85,161.22654881836453
46.04,45.76511039797977
53.49,53.63012302334891
64.05,64.29115063187697
992.31,996.8070368932496
75.35,75.45872321131435
60.28,60.4835569933738
55.58,55.7285852448354
98.62,98.46802175298473
80.64,80.91260054478028
144.29,144.42409688978586
45.44,45.35776591851216
20.24,20.149598595601546
123.75,124.08584502182549
41.99,42.19600846013105
81.82,81.77884564359042
138.73,137.7956188008282
513.59,515.6099111535243
221.13,221.48813438221546
210.62,210.60410102275355
41.6,41.303939961709766
113.17,113.78329908810304
210.0,210.45980257191147
118.45,117.91626038147403
135.08,133.13757690411342
76.34,76.8089414690743
56.12,55.732697334219885
33.77,33.803660068994425
27.03,26.922674792674478
32.595,32.34110382157667
45.94,45.703973526693396
96.48,96.15918426013164
92.61,92.73569349295924
124.77,124.52967826509227
33.11,33.410195283168555
42.83,42.75454767572645
121.19,121.09794730790091
44.51,44.609400874533264
120.5,120.33554857767108
51.91,52.173211829278124
35.53,35.544683758737726
58.51,58.43815700781991
85.57,85.86719748944988
108.34,108.71497610056939
70.18,69.91020052426862
62.93,63.03892262700439
91.71,91.6163849721665
424.41,419.6208522799034
136.9,136.81741407705184
27.93,27.89728939185764
91.88,92.81939163202118
50.89,50.65718872620993
77.17,77.10557738215917
38.5,38.45825500143886
104.28,104.25937791885863
59.94,59.69089867674431
38.14,38.48315610077387
173.82,174.56295335117431
94.71,94.2903678259681
80.45,81.64669498676801
59.92,59.36275869976188
39.14,39.394347103910036
68.76,68.63927388743467
49.198,49.10746202218706
19.34,19.198841580301206
108.05,107.4262869070555
34.01,34.02691910127265
45.64,45.749548651963124
137.37,137.24321278122028
111.42,110.90720798032987
32.69,32.38401934013174
32.55,32.415796034002646
42.46,42.444921839343614
91.31,91.42872758516906
43.18,43.37680237387374
18.55,18.69955671321985
322.08,322.9705734621604
93.05,92.58403272901931
44.65,44.76151992702109
11.16,11.254799092604117
38.6,38.32553935818912
64.41,63.99879644480108
60.62,60.49271633344473
43.33,43.5861317631337
46.62,46.814167609723825
19.63,19.747519156754052
73.69,73.07638238150581
123.11,123.00586184203311
152.08,152.25703413421598
57.54,57.313477406745285
80.81,80.38489748968003
79.58,79.4565736894602
51.7,51.367908441552615
49.06,49.179532744676514
33.1,33.07858998454508
23.75,23.584410950096846
32.54,32.1333810852267
62.39,62.39905921617161
496.54,503.3951783371293
22.48,22.44330250760543
54.94,54.94114566697861
76.38,76.53057257572159
43.3,43.39710770242118
52.03,51.97046342406053
76.08,76.00309579899421
163.27,163.70418393628336
87.28,87.051158403268
124.61,124.53214659610765
36.12,35.96175051733073
89.31,89.65979796052183
124.66,124.76588925018183
53.34,53.430655911105156
112.85,112.76549317116647
78.97,78.79193647020652
36.71,36.96136729388108
53.74,54.12645816794872
16.47,16.284358076613202
19.52,19.41960819970531
45.29,45.34088157434831
75.73,76.02806526880009
18.36,18.013297573701678
224.63,225.9735611200891
121.45,121.02852059406754
206.23,205.8961931169315
41.87,42.0051007884531
62.29,62.86656580162149
290.02,291.4153781803308
238.22,237.52031842521467
39.83,39.914039897087896
77.63,77.22432826112502
43.5,43.83390088040031
29.09,29.142230429402858
240.91,240.0718188076844
84.71,83.7888405882233
96.66,96.16931953034594
32.54,32.256709478639735
43.5,43.70131413210353
54.25,54.36198012979966
133.15,132.910184694764
69.77,69.2504287074652
70.81,70.98941836766105
48.53,48.564931500983796
45.89,46.072985448613046
41.67,41.9455835883062
103.04,103.17554362396456
46.61,46.948178778453546
57.05,57.076293576048144
111.86,111.96425269278457
47.89,47.85738239004341
45.72,45.95718453799525
79.81,80.07433666173097
208.9,209.130907114266
39.3,38.959060570448926
21.35,21.44408814322344
34.48,34.47701235840907
51.21,51.28824463937663
54.6828,54.436747637687574
47.8133,48.05299680428194
81.29,81.7400883808789
39.48,39.63274985367431
35.56,35.39080835696996
66.32,66.55557880695329
44.98,44.36332530315317
64.71,64.63870776179857
66.77,66.49961804401866
62.61,62.2454134406035
59.79,59.77489071792885
17.02,17.12317846584054
100.37,100.48384924087492
80.28,80.13186802195692
26.58,26.383402398874928
48.18,48.22564727278811
176.07,176.79656516867246
92.6,93.27104371223787
62.9,62.73324477695844
23.18,23.28053174133877
68.78,69.80027152263847
294.43,291.5888388540792
31.55,31.753333437360403
156.62,157.44679438876085
180.64,179.9586277456686
88.11,88.12971344067509
45.47,45.63688001005623
46.01,45.75634325700325
244.57,244.34828644489957
22.46,22.491493674388693
92.84,93.07704917091809
61.22,61.2313924669903
97.23,96.96225367307032
65.17,65.52761523977041
26.64,27.315024539170857
357.2,354.2747248480448
160.09,159.6261145900341
58.67,57.7237543177727
53.6,53.55155008238975
24.52,25.002725240367468
33.01,32.722297613035266
45.06,44.94827374133134
9.67,9.71134116848367
69.95,70.04619797625438
58.28,58.33819662448215
34.89,35.3444081868522
60.27,60.317811315111484
87.09,87.28692270005928
54.82,54.033977782721884
119.72,120.08491344721358
49.98,50.282380915557
46.66,46.353657410336574
598.4,596.043276056401
92.53,92.01793940223365
107.45,108.8975216475558
62.53,62.60492121782476
82.62,82.03763684287381
55.52,55.39213839225294
46.46,46.73348032107184
58.32,59.06770047394763
33.41,33.264893642916256
22.34,22.431270398840056
158.52,159.37778199546983
49.42,49.13953210905498
240.9,242.20081116577188
55.02,55.02426309254794
292.86,293.6862780627804
45.5,45.55362893175021
34.13,34.151733070280386
100.06,99.7728908590253
56.73,56.598533007807205
17.52,17.341570874199235
48.6,48.88787764453181
59.78,59.03599157445977
42.96,42.73644794674564
63.54,63.68563065010163
25.49,25.428288918843265
86.03,85.88118370626819
49.2,48.90261434126712
40.08,40.27179791966814
56.42,56.39964945636832
74.52,74.70823839018483
78.85,78.70815595540344
74.65,74.39117924150543
107.06,107.15374153589694
115.93,115.65576116444738
539.82,535.0767753350871
65.42,65.87361567542868
120.2,120.18083067175385
64.48,64.9431190836932
103.71,103.87888013192696
62.84,62.94413275441741
69.68,69.78923459480913
63.19,63.23709195696343
9.69,9.638705853436903
26.56,26.741490071218664
63.55,63.6275812023587
71.8,71.7223447549333
40.57,40.51417777602116
68.3,68.57379357587406
21.01,21.047570064885292
76.01,76.02946665255934
53.54,53.71051348222228
79.43,79.52872619968436
49.185,49.25754661322947
49.58,49.08070058436152
67.25,67.0663321740661
32.23,32.08721262093759
57.16,57.33198837045629
97.2,97.02699279079073
97.89,97.62142283044267
21.08,20.971787283959003
57.08,57.54292082303445
18.2,18.24692185869759
84.47,84.7828629652774
50.18,50.22397187381056
41.85,41.82858964132471
19.65,19.757644279173533
49.96,50.14934624650537
61.35,61.3159055484968
74.72,75.0816105750273
41.54,41.44773029353525
14.42,14.273305867579694
28.6,28.84455259837474
79.49,79.36352526929198
59.08,59.78811749707728
43.7068,43.475696935745226
2.63,2.627870605315593
197.32,198.93321269884785
32.06,32.22622160870156
23.86,23.462177803593228
52.86,52.704331732291934
79.08,78.94708122192749
96.31,96.01330471425405
34.49,34.44077834010067
42.85,42.74292644829329
92.36,92.51165468142752
87.21,87.47059572655782
50.85,51.03095500281711
121.13,121.33297837428424
18.87,18.78626575845344
31.86,31.91035001804697
195.85,197.5948097214619
41.91,41.82186016776825
74.98,74.62067740207445
129.38,128.85024641147305
369.45,369.5526638055429
78.81,79.00893372116984
46.21,46.31930967794123
22.2,21.684389127088522
46.24,46.18322691542647
177.99,177.79150726499287
56.89,56.49176102133099
149.2,150.39686342676265
41.84,41.5586264713312
32.25,32.269154891315225
1150.28,1152.1780729819513
36.82,36.60592743611692
43.57,43.9888984206476
83.72,83.68193510286514
45.06,45.13860717198318
138.47,137.8676041903809
131.77,131.482956072913
61.41,61.4616883842812
229.82,229.469844205772
52.34,52.457618987232
40.99,40.96244300656999
90.3,90.57056560491492
50.64,50.62078668128023
14.4,14.303356260400548
56.84,56.351150767858286
112.19,112.08130623597637
59.5,59.11484417898749
272.87,272.1431006137648
56.98,57.133454760657
125.52,125.56104864082675
48.65,48.80591768473734
134.65,133.27760333875048
84.23,83.92218848969465
25.01,25.10730960022586
128.03,127.96072073695174
615.78,613.7496732819019
68.15,68.1177177400156
72.86,72.22106969462534
30.74,30.894765664691818
88.59,88.58673654761847
69.7,68.571304953929
181.28,181.68935921665988
49.46,49.27823472099931
241.58,242.1507671818075
85.01,85.29975317563306
64.32,64.67343211915664
126.3,126.03333249845808
33.64,33.72222843134959
77.47,77.36143974572144
58.46,58.25642061082634
68.09,68.27652126702637
36.57,36.58167390652253
174.07,174.10740334789338
32.23,32.38263653054245
81.84,81.66092197076482
47.29,46.97484723196765
85.84,86.14383922275542
71.53,71.54972593902983
122.2,122.65388275952023
76.38,76.32257864606112
97.27,97.32752519936614
413.84,413.58048476939246
5.09,5.135784607933402
16.05,16.025300238159033
77.69,78.0970637198647
30.6,30.472895786800684
65.21,65.09172866590434
71.58,71.31695499374533
83.4,83.4699556084275
150.05,149.58181522520846
14.28,14.255273260779845
48.86,49.09933196869027
44.18,44.259572698939344
24.74,24.73748514464789
66.22,66.3958899248478
113.54,113.66614796199157
26.34,26.529099259243026
104.83,104.59098510031868
90.55,90.14439343285864
78.94,78.10767249668405
71.4,71.83939229902508
48.5,48.338745053353456
63.23,63.34133972999567
77.0,77.36139934214995
107.77,107.2412553577682
40.71,40.60778933161743
28.2,28.21841168391144
51.73,51.95166898258858
65.35,65.65767595073964
235.96,235.5740058204986
63.4,62.276821058498925
85.72,85.71976675023498
86.77,87.76963987273614
28.31,28.25655188883588
131.49,131.45391005639823
71.27,70.94011789638888
112.71,111.85882331910685
56.46,56.0505754482131
65.54,65.51441990847358
106.2,106.56322173748725
135.63,137.12654077006022
45.0,44.85699722117356
29.93,29.93266632856551
325.63,323.7844739710518
131.95,132.27218333496427
37.04,37.0576458848062
78.72,78.60327778040185
54.31,54.43750536591337
51.82,51.89706690724685
97.55,97.83259132898915
55.58,55.46227255264219
98.52,98.52728265833237
69.37,69.48245475339829
87.62,88.13013177801386
42.22,42.20313141714528
82.12,81.53583648915969
148.21,148.37737707269946
61.57,61.74678860383875
42.31,42.38581287076356
39.0,38.912547143750636
44.28,44.361402605862935
113.95,114.50153217652294
79.17,78.82023087830065
119.23,118.92424424847465
53.16,53.35871798348723
56.32,56.0749531954245
41.12,41.04359862231448
30.7,30.789465663719618
54.74,55.42800125691468
136.55,137.4996433499316
70.24,70.7067676102855
59.39,60.159278159224314
392.97,394.6839878337544
65.68,65.60925020575166
28.92,28.888769987042664
89.47,89.76072909826178
72.75,72.17846754006972
102.21,102.35750197414113
38.49,38.39780197331268
106.3,106.1544042766368
90.91,90.7949201781991
53.56,53.6255052510598
39.89,40.49417576095284
61.97,62.16098970712629
60.32,60.45369631297336
82.04,81.84380343457293
156.06,156.65081854813104
122.51,122.60380520219422
212.77,211.95084852585882
64.64,64.51499074900835
62.76,62.34390891307506
248.23,247.91865459719767
49.0,48.981496874651036
38.08,38.15025154047223
184.26,185.05818233255218
28.02,28.024282090586524
78.61,78.80101939686168
148.66,150.0490924654432
40.62,40.78707021255774
111.5,111.92464156459943
57.1,57.524361333145976
63.86,63.52866922466529
29.49,29.606445919489794
81.83,82.06313232650365
69.24,69.06661418572877
80.23,80.18756065029345
89.2,89.13655291658954
33.97,34.324712601406
23.24,23.495331635549284
125.67,125.82674800489133
1033.15,1030.5396507222295
43.86,43.71024640154694
81.29,81.22673306333756
115.28,115.04297465157086
740.07,744.170862314137
66.26,65.96091159554412
71.68,71.55944609628183
92.27,91.97740223408537
20.98,20.82633326907674
45.48,45.713869090631626
53.73,53.85756975519
58.93,59.06045212171263
58.44,58.62442331791997
82.88,82.79035675213063
30.42,30.4356312655146
30.62,30.606590558739818
78.04,78.2597698090859
46.47,46.68913427202392
156.01,156.51348050662602
116.53,116.51078490323279
20.895,20.949033519435957
85.47,85.85227166556983
95.22,95.48830146192522
21.97,21.862773118475957
25.1,25.15574072315877
13.5,13.60059778337147
142.12,142.11856777855894
81.04,80.82153977063216
46.57,46.462951333754155
40.9,40.68235129212218
48.98,48.78808170316353
47.18,47.161219463661865
96.92,97.23453626000801
48.84,48.81163247484878
49.27,48.91857089355314
99.93,100.00977423209217
27.46,27.63638930047331
29.18,29.667808042255835
48.98,48.37682484008167
89.07,89.22431051801524
27.03,26.884493665933363
12.19,12.19922284930172
14.83,14.844062382380798
69.67,69.54999907047706
31.66,31.63523816143355
152.14,151.30094567831094
62.79,62.70967098606941
19.32,19.24638043685607
149.71,149.53262494153677
16.1,16.067084023662034
34.66,35.11214196007392
101.765,102.11480388153991
60.17,60.00639509716994
91.99,91.98602054855155
46.49,46.72062586122571
24.19,24.352911589128468
52.63,53.25356116944932
72.02,72.18847267690333
68.46,68.15434144879514
39.6,39.355737560560335
118.93,118.75056611240865
112.51,112.06325063889417
142.25,141.96388747911146
72.25,71.87521414847873
45.61,45.09749446225903
104.2,103.8415617212678
89.31,89.14799049970755
33.3,33.064883118900596
81.28,81.62749278935243
137.02,136.56961617108473
90.42,90.69421650182642
170.52,169.98761005354078
88.0,87.81648472120321
28.58,28.576780301395367
53.05,53.376711437722896
50.45,50.37370883310449
37.62,37.65106159276955
153.95,154.50347591443216
62.14,61.31755611203974
40.82,40.83277726587424
71.6,71.59506220656166
68.53,68.59433272191943
74.78,74.87634139963873
137.07,136.5060168141671
64.66,64.63731705533702
37.93,38.18757160364729
162.82,164.40294047669857
127.72,128.00720905097558
3.85,3.8492759142381914
97.14,97.08628650306476
48.07,48.19279769031283
103.43,103.50784164404864
265.92,265.2471723893707
27.59,27.88653674858378
133.17,133.38364508555406
106.52,106.53212100267756
29.98,29.99256038750314
57.02,57.61484378349243
53.27,53.13351676125829
79.17,79.88437829210682
32.01,32.08631180369286
114.67,114.44922810218662
24.59,24.756621473037427
65.48,65.85560998184516
76.12,76.05028365979035
48.34,48.57660320506228
70.81,71.46703212039333
53.5,53.40052983300507
73.74,73.19247740395558
78.4,77.95846829207267
217.3,214.891177033943
37.64,38.12124722583255
218.31,215.7404696847056
114.45,114.5991829266817
72.92,72.98158897906931
200.22,199.4743709316184
78.85,78.85768522722718
138.2,138.37912799742
66.8,67.09693146267936
90.7,90.57636677025256
40.74,40.7354554335498
94.95,94.43866427717778
22.07,22.082969248286503
54.09,54.109551541825496
41.99,42.27949859876384
56.82,56.7928169667947
215.81,214.78828401908882
60.51,60.449050450560904
71.5,71.75510072498722
118.8,119.05622620473532
65.89,65.80550028690146
15.9,15.913170661669184
34.87,34.55377972589876
64.28,64.3046798405542
122.29,121.79535195454113
47.01,47.092980157325165
55.32,55.410695656727555
38.98,38.81072921109843
78.95,79.2609794789017
105.46,105.75037589274339
87.12,87.67489857060899
61.44,61.11552635830233
19.07,19.219369557100038
59.91,59.755757143424006
36.31,36.75688843250672
83.53,83.88898810669916
28.07,27.88325329052376
45.94,45.912801149281705
1254.27,1254.1613151398
88.99,89.06113200275188
33.21,33.258277176716796
22.94,22.851020560968458
39.3,39.12952332308745
90.38,89.80679261326306
69.7,69.56352258313522
94.86,96.67189140957983
115.69,115.61896374556765
60.82,60.8800304067119
25.59,25.558866486232567
64.11,64.3792663133033
120.48,120.43935864405216
45.38,45.470684669099704
35.94,35.91822487912238
67.02,67.33262446278803
39.56,39.26562995596612
81.03,81.51012681129427
85.37,85.52999534129164
39.51,39.49383803679275
104.42,104.3029503192539
73.9,74.29418680086182
31.34,31.760507778627385
71.78,71.14953172943608
94.03,93.64795402688394
68.41,67.96088228126871
44.7016,44.723291976886344
58.54,58.483087377831794
62.32,62.013884831665315
108.51,110.34262598105681
238.68,239.60212883885907
58.3,58.41516944606121
33.84,33.94413218972627
43.32,42.764949746076056
54.92,55.091562905653774
64.83,64.63052149753521
79.07,78.63148764360758
74.24,73.89893522661336
40.71,40.94577705970587
63.02,63.4512401568244
59.22,59.55245768630854
32.3,32.06447935466632
33.57,33.49482551816369
36.68,36.584388408302964
82.35,83.22641941779165
69.51,69.53722962291769
50.39,50.41131363183334
54.62,54.415694812350466
77.32,77.61044571823675
131.9,131.82459414525636
87.85,88.03457805109906
84.05,84.26981311582244
70.33,70.39927572848448
184.33,183.06903966213594
40.32,40.25062838918487
39.015,38.94763791070772
14.58,14.52372869949275
38.98,38.42271019288546
21.33,21.128912360029773
41.96,41.6935401733751
33.94,33.94583234119868
54.9,55.24786994359397
111.05,110.92791062713962
733.03,731.0373983565146
66.34,65.89674704686416
59.47,59.48728313157498
52.29,52.18736984077269
73.08,72.74275234491606
40.34,40.35451709216842
28.24,28.715293308241
194.01,194.4841731797717
37.97,38.13187014902159
101.42,102.03245861384073
23.47,23.925081016614378
76.38,76.30271574226937
42.75,43.0554976382815
64.88,64.75870774003582
72.14,72.03103829636711
109.02,108.67553966724118
89.15,89.41516744962608
61.57,61.86470313821838
105.91,106.10078129515284
55.77,55.880137680305694
45.7,45.52861380759944
103.1,103.56051146858677
141.32,140.56032183638092
30.54,30.679926659197264
25.705,25.696519412507612
25.66,25.69008447007795
41.1176,41.559968161121674
94.81,94.41008059176393
158.18,159.03850407728984
26.48,26.42327392669729
167.81,168.69177305568542
76.18,76.27710974759964
98.1,99.19367252402719
46.51,46.37420833606149
55.8,55.432714238492636
46.58,46.69148832366321
61.38,61.215289998405524
32.89,33.256839863371226
68.43,67.98142870210899
58.73,58.25205914885171
77.75,77.88534818349099
133.75,133.61495332022645
105.66,104.98919202144191
65.64,65.37193146632448
24.12,24.024541003383113
63.14,63.20988492559346
117.19,116.36631163077257
150.38,151.24767419701973
57.27,57.35985393238406
41.8,41.57958432228309
53.86,54.477894274570275
109.5,108.38536272155781
62.25,62.07980592667231
143.2,143.29613973893726
78.06,78.08289086722299
37.055,37.17568456877915
65.22,64.62343439280815
53.53,53.599336364245175
40.21,40.247682405996585
159.39,159.11101809444955
43.06,43.02134949883522
50.38,50.216926269018195
222.18,221.38748806477895
52.0334,51.825134184227885
69.3,69.55870158241949
168.7,168.73135470413902
72.91,72.54721454689209
154.25,153.56311177972526
28.48,28.527098690136583
44.98,45.1927399455817
152.69,151.9678624259187
44.97,45.17699420427766
147.46,147.09649053502434
68.3,68.07011891235294
116.45,116.28297172861532
84.61,85.03782267113262
42.695,42.550138651168275
104.87,105.98388735323442
118.5,118.15180214191831
126.88,126.74155520148821
101.43,100.62742449633656
154.36,154.7542188448137
74.18,74.36363086226329
43.02,43.51813600514237
122.02,122.54205026382479
29.1,29.28221589027978
36.58,36.86028592163313
82.27,82.92693533568733
32.03,32.16486230315184
2.76,2.745228069852928
167.3,167.75925189772892
18.33,18.328132891683794
97.2,97.51765072201134
39.11,38.806411692811174
92.92,92.49678778674568
187.45,187.16912601996196
37.34,37.33678958506432
602.0014,600.8835183295322
137.94,138.00873171985717
189.6,190.1312505279369
186.25,182.7465715228061
118.63,118.73391253942306
85.33,85.43380704525575
19.18,19.341716508997578
82.71,82.05795271192464
112.91,113.75356165863312
69.8,70.05121385830984
89.8,89.68620779864656
77.54,77.03873645324609
76.45,76.30910076320926
76.33,76.23624614508505
99.45,99.44425215750395
128.54,129.12787253420368
202.52,202.47001492957583
69.87,70.1213409711018
42.47,42.68503839667694
48.78,48.84971041220199
97.78,97.75834000150672
98.25,97.86411714665121
40.72,39.91378650801168
61.44,61.36305723067382
107.86,108.02859857389062
61.94,62.089324395742416
180.25,179.55934724028
30.05,30.075995332229226
74.6,74.12600699273564
12.07,11.871064940660531
126.05,124.36857735023366
54.15,54.53061772684829
64.42,64.27234156462453
11.03,11.128369249604631
144.93,144.96108378377562
37.67,37.0794101638297
55.64,56.006099413748196
69.43,69.16976108246233
47.05,47.41642493084146
78.52,78.32634789813501
119.56,119.30226270021461
48.21,48.053815063492635
47.81,47.59757628259184
57.94,58.70400375550015
74.36,73.1819225665489
66.9,67.45489918708948
68.59,68.29924243722036
53.15,53.19050178502731
68.15,68.19435542781537
64.8,64.82103892328345
115.46,114.97402132824624
51.98,51.739201505241255
66.89,66.55204669229845
91.98,92.1383313321801
124.23,122.53838484710052
114.22,113.52783866116594
113.61,113.87341491576224
136.32,137.0212081886922
295.69,296.65447436345875
80.32,79.94243221149385
67.805,68.10625922587728
64.02,64.38223985092608
69.93,69.68009891589327
169.86,169.19096700507305
49.87,50.02174618643383
46.23,46.188763791093514
151.52,151.29292035662195
27.86,27.33852876307234
55.02,54.89254898413384
75.71,75.9050752196329
70.63,70.39187936148215
67.87,67.6604735661749
38.75,38.65401707714649
47.14,46.9696396676279
38.86,38.94673966378605
132.84,131.46249884104557
171.12,172.09205638898868
32.19,32.353110676541995
30.42,30.479457120129325
95.61,96.26736897817962
73.98,73.62450836925986
96.2,95.75949378886094
179.5,179.78991002847778
38.57,38.91446968043046
34.9,34.74187402941699
178.71,178.87942277293388
13.31,13.303146426936408
73.76,73.62813557381025
76.59,76.7975338405791
184.22,183.45540587769375
37.01,37.387867454965566
48.395,48.13685821142159
175.62,176.50129906060093
36.29,36.29083822725798
92.91,93.25842970614885
35.91,35.877016937596544
121.42,123.93111597513077
57.78,57.45807966461257
64.74,64.18468920430202
115.74,113.7498355781779
35.99,36.13336249933977
134.64,134.94411447899245
78.95,78.55132693424783
94.22,94.40303821537371
69.25,68.70560856503735
2.45,2.468588551750642
49.81,49.918695183941466
118.65,117.86649222235445
65.87,65.67571738653514
82.85,82.65777223513133
84.57,84.31301473985953
55.44,55.46969453555225
284.75,286.63112531453424
22.35,22.212186913678636
203.28,203.37596770983495
57.6,57.17358074152992
114.86,115.16499811000463
29.88,29.986157599036844
94.63,94.11446332766042
44.65,44.69931390343922
62.91,63.10100627551866
50.84,50.81778693018539
74.96,74.51315027849377
43.83,44.351935012924585
41.3,41.55017961192573
73.33,73.40478706702173
92.83,92.73765522189197
59.21,58.6400053820349
22.33,22.345512626135445
79.6,79.95355895649483
90.24,90.63068840967016
40.46,40.33424048293666
43.58,43.4885984042933
115.27,115.82942363386641
123.25,121.71618478463981
63.26,63.44114574569734
53.82,53.77898481081984
118.48,118.48790363974204
45.43,44.532835232587004
226.13,226.63355695240423
152.24,152.066799845486
48.5,48.48248655248929
63.76,63.85541722722728
64.42,64.67551521506562
78.77,78.16226876261405
21.36,21.180592297637986
48.92,48.94245079546643
102.57,101.78920052222165
53.65,53.54338400661931
76.48,76.19371430347486
110.35,110.3980932153254
69.14,69.79699370391819
50.72,50.50217842494697
30.33,30.19369198996501
89.14,88.81993287593973
85.37,84.98500116976187
50.14,50.07260168057502
166.69,165.0218765598019
42.31,42.506295476158755
1479.82,1483.3500115505021
53.91,54.06063067050534
144.29,145.19926109712
165.11,164.27349526779972
82.64,82.43524133534376
75.52,75.67925810082495
78.68,79.57810992601682
94.96,95.01592455930486
83.44,83.36903795364526
53.03,53.15927677488624
185.47,185.2460784746321
20.05,19.923969630048674
88.19,87.9953982834646
79.27,79.76318791317031
56.22,56.12470609482244
80.65,80.97594288883572
1.96,1.990587366960753
49.16,49.26832729970293
33.77,33.63655850826937
116.65,116.46278564115542
43.05,42.947337105410945
150.01,150.2626818995297
45.7,45.65395445031198
47.5,47.39604409053245
62.66,62.35472880711089
147.09,147.1416714755861
95.55,95.83868513844862
214.75,213.1745747009761
95.95,95.90628077509463
281.91,280.20311952442125
110.16,109.8830502888726
35.54,35.90225862691451
