Actual,Predicted
105.43,104.49720334660518
32.41,31.950595793692443
44.76,45.019984638855355
78.87,79.30838123416036
127.41,125.8962026799247
38.72,38.930269408018155
166.13,169.5441616004573
68.6,68.48888717871561
53.75,52.97961242825833
44.92,45.12997949524158
108.28,104.6071982029914
58.63,59.13932438588675
65.26,66.4189839721749
116.74,116.56663895189334
22.27,22.43104095008487
43.04,43.54005384384074
84.92,84.42814182231905
41.73,43.060076288700856
181.05,178.04376413939264
16.645,16.7013088856026
110.43,110.79690875781607
60.17,60.209274352552725
32.47,32.160585974066144
51.17,51.07970127249631
74.93,75.27856967746514
121.66,122.18637615998941
102.71,102.51729593165318
53.81,54.399546028880465
101.09,100.42739366031496
38.91,38.74027829244196
30.02,29.95068931394296
36.5,36.34039051674257
96.79,98.92746380050284
16.25,16.301327589652686
178.36,178.12376039858265
45.9,45.469963596799
39.755,39.40024743075929
159.75,162.5644879861316
60.57,61.09923273604125
21.44,21.931064330147493
56.22,56.73943661018737
136.82,137.33566774409178
59.31,58.9593328027093
99.68,99.96741516997258
28.63,28.31076600054837
134.24,133.9858243905114
148.55,146.85522258769936
32.92,32.860553241978465
85.96,85.75807963135246
97.26,97.12754796872831
61.76,62.67915885504334
27.49,26.690841751951282
88.05,88.91793186935665
30.73,30.48066453107657
107.3,105.31716500330246
61.59,62.809152776227066
105.17,106.21712291918973
43.97,44.95998744446287
113.33,112.11684703445073
36.53,34.99045364291167
23.85,23.710981097124552
32.47,32.30057942764861
35.81,35.54042792484278
109.39,109.80695505034008
535.85,529.4973293581693
54.04,54.389546496481714
79.01,78.90839993821045
100.74,100.15740628554879
226.21,227.17146681443882
36.75,37.720325987769726
26.75,26.750838946343777
36.72,37.310345159421075
23.99,24.260955379055652
98.68,99.317445564054
119.64,118.69653935282656
89.29,90.6178523771437
29.09,29.31071924042311
53.19,53.699578760968144
34.72,34.320484972195594
77.97,80.56832231640253
23.97,24.110962393074452
205.59,204.01254977893976
71.15,71.29875578276365
68.64,69.03886146064673
46.63,47.1998827017823
64.49,64.20908731205171
56.42,56.759435674984864
94.6,94.447673285864
113.66,115.42669225843613
86.78,86.86802772761342
110.0,109.74695785594758
53.24,52.61962926190342
38.92,39.83022732390543
69.42,69.22885257622292
26.66,26.760838478742514
60.7,60.449263130122674
55.13,55.07951423199529
43.32,43.74004449181568
71.64,70.62878711204758
34.58,34.610471411759264
64.94,64.36907983043166
63.65,63.99409736547864
159.24,158.01470074470149
46.16,46.46991683667374
37.165,37.18035123823736
72.34,71.62874035192232
31.69,32.830554644782225
54.9,52.68962598869465
83.55,83.65817782761549
81.98,83.56818203602677
94.53,93.7977036799454
257.0,254.1802038234557
59.52,60.66925284289511
82.48,84.97811610425015
26.52,26.800836608337512
36.32,36.380388646337565
104.46,104.5672000733964
76.44,74.61860053914779
19.33,19.10119666130197
69.2,68.65887922949432
33.32,33.30053266752335
66.54,66.28899005099117
257.6,256.74008411753505
49.51,49.7897615930579
120.93,122.19637569238816
43.57,43.45505781845139
90.98,90.70784816873244
114.89,115.91666934597477
72.77,74.45860802076784
27.12,27.230816501483652
72.11,72.7186893833858
28.22,28.31076600054837
99.05,100.47739132230869
77.92,78.24843079989313
37.13,37.340343756617315
85.47,85.15810768742762
113.05,113.016804950338
83.54,83.49818530923554
99.88,99.60743200361767
75.57,75.46856079304133
18.0,17.991248565041005
29.45,29.57070708279055
103.97,103.60724496311666
59.71,60.149277158160245
39.39,39.1702581855881
43.61,43.74004449181568
145.7,145.31529459829227
74.43,75.14857575628142
85.68,85.82807635814369
537.48,545.4965811961652
23.12,22.7510259868448
54.94,54.78952779243161
57.65,56.989424920156054
62.53,65.03904850114775
132.17,132.53589219269304
38.55,36.47038443792629
38.26,38.92026987561941
66.25,66.23899238899745
105.79,106.23712198398722
52.98,52.399639549130974
1181.69,1152.9681744200725
101.97,102.29730621888073
38.99,39.12026052359437
30.44,30.45066593388033
190.11,189.5832245275472
123.84,124.00629105656144
112.47,113.36678858429416
114.34,114.2167488381877
222.21,229.34136534496707
142.09,141.53547135156572
106.62,109.21698263881397
186.57,185.01343822131963
35.62,35.73041904041898
30.66,30.800649567836487
61.58,61.869196730744804
142.17,141.68546433754693
35.61,36.29039285474884
101.05,101.81732866374085
20.89,20.15114756317044
62.09,61.15922993043374
97.44,97.00755357994333
51.81,52.05965544757356
59.39,59.289317371867966
125.91,129.97601189861368
57.52,57.71939078526462
39.17,39.31525140536994
50.72,50.98970548090758
88.08,88.9479304665529
14.47,14.561408952270625
86.05,86.568041755651
61.25,60.779247699281335
41.19,40.890177758172655
70.37,69.65883246936906
166.8,167.48425792631534
37.38,37.440339080604794
45.32,45.26997294882405
50.87,50.869711092122614
39.965,40.05521680287725
262.68,263.62976194027203
23.62,23.600986240738322
74.32,74.38861129397661
71.34,71.14876279678244
56.66,56.749436142586106
63.77,64.08909292326673
73.36,73.16866834132942
40.1,40.300205346646564
2.67,2.7119630597549076
31.44,31.420620576558832
47.6,47.019891118604846
39.045,38.86027268122693
64.69,64.37907936283041
37.39,37.78532294836158
150.38,148.85512906744884
64.5,63.269131266569445
25.15,25.14591399634481
27.43,27.990780963788453
26.88,27.09082304790119
69.46,68.94886566905801
109.91,108.01703875096428
77.74,77.56846259677829
63.62,63.91910087248803
65.92,66.43898303697239
100.73,99.47743808243395
83.15,83.33819279085557
108.42,107.64705605221062
210.0,208.80232579793977
62.27,61.049235074047516
53.91,53.299597465018245
73.0,72.70868985098704
76.13,76.51851169490982
128.21,130.38599272696231
89.91,89.84788838244016
167.06,167.54425512070782
134.26,132.30590294752182
104.91,103.1772650699705
243.07,244.50065646146817
131.35,130.6959782313235
162.75,164.43440054469735
156.35,158.8146633366013
28.99,28.490757583725824
16.11,15.98134255289277
81.55,81.14829519552988
53.56,53.729577358164384
53.72,53.70957829336688
69.28,69.18885444662794
27.145,27.070823983103693
62.49,63.31912892856319
41.58,41.040170744153876
57.28,56.83943193417484
70.67,71.3087553151624
10.06,9.9616240488468
36.98,37.43033954820604
22.75,22.821022713636026
197.29,198.32281584405249
65.92,66.14899659740871
51.97,51.72967087841489
111.76,111.2268886509622
42.93,44.350015968139274
55.71,55.88947635629383
116.43,116.67663380827956
44.04,43.63004963542946
56.24,55.49949459274268
121.7,119.53650007432134
230.84,233.20118485088358
83.58,85.51809085378252
38.41,38.52028857966952
71.42,73.04867395254445
80.3,81.79826480144847
71.43,71.60874128712481
22.87,22.981015232015984
83.23,83.54818297122927
56.54,56.44945017062369
66.2,65.7690143662563
29.65,29.38071596721435
190.3,192.0031113680441
122.99,123.51631396902282
86.22,87.01802071359464
26.47,26.380856247590117
84.24,82.04825311141715
54.45,54.459543223272945
91.49,91.80779673259467
43.26,44.590004745709216
56.74,55.97947214788256
55.04,54.61953574165291
64.77,64.7590615939828
44.13,44.18502368355995
68.89,68.01890915597448
44.65,44.41001316253176
121.9,122.29637101637563
107.7,106.7170995391271
60.7,60.60925564850263
77.35,79.74836065970524
73.92,73.98862999802671
206.68,205.7924665459168
76.82,77.56846259677829
62.56,62.769154646632074
124.51,123.79630087618776
159.85,163.33445198083513
46.04,45.589957985583965
53.49,53.58958390458192
64.05,64.68906486719159
992.31,994.9755625198628
75.35,74.90858697871148
60.28,60.71925050488885
55.58,55.78948103230636
98.62,98.35749045377425
80.64,80.71831530238374
144.29,144.455334812
45.44,45.329970143216535
20.24,20.171146627967957
123.75,125.48622185157606
41.99,42.48010340957351
81.82,80.65831810799126
138.73,138.52561209954274
513.59,516.4079414482088
221.13,223.12165619294615
210.62,210.79223274529053
41.6,41.48015016969876
113.17,113.88676426902903
210.0,212.95213174342
118.45,118.37655431606663
135.08,133.85583046932769
76.34,76.9384920556572
56.12,55.59948991673015
33.77,33.97050133823943
27.03,27.150820242293662
32.595,32.090589247274906
45.94,46.179930397110056
96.48,96.72756667277841
92.61,92.01778691296836
124.77,123.65630742260528
33.11,34.06049712982815
42.83,42.65009546035221
121.19,120.2464668746324
44.51,44.320017370943035
120.5,120.80644068896227
51.91,52.91961523386584
35.53,35.24044195288035
58.51,59.62930147342537
85.57,84.88812031266143
108.34,108.89699760205404
70.18,67.81891850799954
62.93,63.05914108619575
91.71,91.36781730704976
424.41,422.2223457844066
136.9,136.71569673536942
27.93,28.00078049618721
91.88,91.90779205658214
50.89,51.22969425847752
77.17,77.38847101360085
38.5,38.02031195973215
104.28,102.247308556887
59.94,59.05932812669677
38.14,39.33025070396806
173.82,172.45402552849282
94.71,95.01764663259259
80.45,84.4381413547178
59.92,59.97928510738154
39.14,39.86022592110168
68.76,69.22885257622292
49.198,49.417778987824484
19.34,19.45118029525814
108.05,108.23702846373672
34.01,33.56052050989078
45.64,45.479963129197735
137.37,137.68565137804794
111.42,110.20693634628996
32.69,33.26053453792836
32.55,32.22058316845863
42.46,42.84008657592842
91.31,90.15787388680134
43.18,43.31006459866954
18.55,18.431227990585896
322.08,320.46710409475253
93.05,92.1077827045571
44.65,44.93998837966538
11.16,11.19156653389274
38.6,37.40034095100981
64.41,63.8491041456968
60.62,61.2992233840162
43.33,43.74004449181568
46.62,46.179930397110056
19.63,19.681169540429323
73.69,71.81873146749851
123.11,122.18637615998941
152.08,152.3049677450167
57.54,56.4094520410287
80.81,80.00834850207266
79.58,79.83835645129396
51.7,51.139698466888795
49.06,49.31978357031676
33.1,32.85055370957971
23.75,23.575987409741458
32.54,32.330578024844854
62.39,62.15918317030848
496.54,499.13874899557186
22.48,22.221050769711184
54.94,54.74952966283662
76.38,76.67850421328977
43.3,43.56005290863823
52.03,51.21969472607878
76.08,75.78854582980125
163.27,163.08446367086646
87.28,86.42804830206853
124.61,124.22628076933387
36.12,36.30039238714758
89.31,90.47785892356124
124.66,124.28627796372638
53.34,52.98961196065707
112.85,113.34678951949667
78.97,79.69836299771151
36.71,36.94036246066742
53.74,54.28955117249424
16.47,16.211331798063966
19.52,19.551175619245612
45.29,45.05998276845035
75.73,75.32856733945887
18.36,18.181239680617196
224.63,223.39164356771232
121.45,122.10637990079942
206.23,206.81241885058904
41.87,42.52010153916849
62.29,61.65920655037111
290.02,293.7583530576981
238.22,235.58107356178544
39.83,39.540240884341756
77.63,76.87849486126473
43.5,44.819993990880405
29.09,28.640750569707045
240.91,240.11086173841807
84.71,82.0382535790184
96.66,95.60761904411869
32.54,31.28062712297637
43.5,43.81004121860691
54.25,53.929568006139334
133.15,132.30590294752182
69.77,70.09881189491395
70.81,70.32880114008515
48.53,48.65981443199943
45.89,46.249927123901294
41.67,43.13007301549209
103.04,103.42725337993919
46.61,46.8199004706299
57.05,56.36945391143371
111.86,112.22684189083695
47.89,47.72985791891592
45.72,45.64995517997645
79.81,81.32828677870734
208.9,208.01236273843875
39.3,40.48019692982402
21.35,21.521083501798856
34.48,34.63047047655676
51.21,52.2996442251435
54.6828,55.29370421597646
47.8133,47.58986446533345
81.29,81.78826526904972
39.48,39.75023106471545
35.56,35.39543470506094
66.32,65.10904522793898
44.98,44.95998744446287
64.71,64.4390765572229
66.77,66.019002676225
62.61,62.75915511423334
59.79,59.58930334383039
17.02,17.111289713951237
100.37,99.6574296656114
80.28,80.03834709926892
26.58,26.35085765039387
48.18,48.28983173324578
176.07,176.84382025154298
92.6,93.50771724038172
62.9,62.82915184102456
23.18,22.941017102420993
68.78,70.47879412606635
294.43,295.00829460754153
31.55,31.900598131698708
156.62,154.85484850669732
180.64,184.83344663814216
88.11,88.89793280455915
45.47,46.41991917468
46.01,45.33996967561527
244.57,243.0907223932448
22.46,22.53103627407235
92.84,93.52771630517923
61.22,61.019236476851276
97.23,96.9375568531521
65.17,65.0490480335465
26.64,25.090916568151698
357.2,347.70583034894054
160.09,158.46467970264513
58.67,58.53935244196191
53.6,52.529633470314685
24.52,25.090916568151698
33.01,32.87055277437722
45.06,45.09998089804534
9.67,9.71163573887813
69.95,70.05881376531897
58.28,58.519353377164414
34.89,34.92045691612043
60.27,60.139277625761494
87.09,87.83798237029193
54.82,51.929661526389836
119.72,118.79653467681402
49.98,50.509727925767706
46.66,46.289925253496286
598.4,590.9844540780673
92.53,92.12778176935458
107.45,109.02699152323777
62.53,61.62920795317487
82.62,81.8682615282397
55.52,54.78952779243161
46.46,46.09993413792008
58.32,58.54935197436066
33.41,33.03054529275716
22.34,22.596033234664212
158.52,161.16455345030695
49.42,49.00979806595559
240.9,243.19071771723225
55.02,55.55949178713517
292.86,290.5785017548964
45.5,45.23497458542843
34.13,34.04049806503067
100.06,98.79746987931912
56.73,55.92947448588882
17.52,17.521270542299874
48.6,48.60981677000569
59.78,57.59939639647965
42.96,42.52010153916849
63.54,62.92914716501203
25.49,25.040918906157962
86.03,86.68803614443597
49.2,48.909802741968115
40.08,41.69014035007246
56.42,56.04946887467379
74.52,74.22861877559664
78.85,78.90839993821045
74.65,75.758547232605
107.06,108.87699853725655
115.93,115.9666670079685
539.82,528.0473971603508
65.42,66.64897321734608
120.2,120.46645658740485
64.48,64.48907421921663
103.71,104.51720241140266
62.84,62.739156049435834
69.68,69.48884041859036
63.19,63.109138748189494
9.69,9.591641350093141
26.56,26.02087308123521
63.55,62.49916727186589
71.8,71.93872585628348
40.57,39.21025631518309
68.3,67.88891523479077
21.01,21.001107817063996
76.01,75.90854021858623
53.54,53.169603543834526
79.43,79.49837234973656
49.185,49.86975785224787
49.58,47.03989018340234
67.25,66.82796484728365
32.23,31.960595326091195
57.16,56.77943473978235
97.2,97.23754282511453
97.89,97.24754235751328
21.08,21.001107817063996
57.08,57.11941884133977
18.2,18.14124155102222
84.47,84.40814275752155
50.18,49.7897615930579
41.85,42.040123984028625
19.65,19.591173748840603
49.96,51.00970454570508
61.35,61.19922806002873
74.72,75.42856266344634
41.54,41.12016700334385
14.42,14.481412693080657
28.6,29.16072625444191
79.49,79.61836673852152
59.08,58.359360858784456
43.7068,43.328963714903175
2.63,2.6219672681661734
197.32,198.1328247284763
32.06,32.43057334883232
23.86,23.11100915319971
52.86,53.39959278900572
79.08,78.62841303104553
96.31,97.11754843632956
34.49,34.90045785132295
42.85,43.15507184648896
92.36,93.48771817558423
87.21,87.29800762075956
50.85,50.59972371735643
121.13,122.20637522478691
18.87,19.281188244479424
31.86,31.820601872508718
195.85,197.01287709981654
41.91,41.67014128527496
74.98,74.84858978431899
129.38,127.44613020173057
369.45,372.52466976263173
78.81,78.79840508182424
46.21,46.519914498667475
22.2,22.16105357531869
46.24,45.97493998293574
177.99,177.51378892225904
56.89,56.9794253877573
149.2,150.97502993598331
41.84,41.81013473885743
32.25,32.060590650078666
1150.28,1161.3777811674192
36.82,37.0203587198574
43.57,43.230068339479566
83.72,82.89821336531068
45.06,45.00998510645661
138.47,135.625747703906
131.77,130.92596747649466
61.41,61.11923180083875
229.82,229.5113573957458
52.34,53.21960120582827
40.99,40.68018757779896
90.3,90.01788043321886
50.64,52.15965077156103
14.4,14.081431397130757
56.84,55.389499736356456
112.19,113.16679793631921
59.5,58.26936506719572
272.87,268.51953328325953
56.98,57.26941182732098
125.52,124.01629058896019
48.65,48.41982565442949
134.65,134.07582018210013
84.23,83.81817034599545
25.01,25.180912359740418
128.03,126.27618491107711
615.78,613.0234234849065
68.15,67.47893440644212
72.86,72.80868517497453
30.74,30.880645827026463
88.59,89.43790755409152
69.7,69.1388567846342
181.28,181.88358458051167
49.46,49.26978590832302
241.58,240.90082479791909
85.01,85.47809272418752
64.32,64.45907562202039
126.3,125.64621436995603
33.64,33.980500870638174
77.47,77.76845324475325
58.46,58.36936039118321
68.09,69.1188577198367
36.57,36.8303676042812
174.07,173.2939862499876
32.23,32.77055745038973
81.84,81.42828210269481
47.29,47.149885039788565
85.84,86.80803053322094
71.53,71.5187454955361
122.2,124.25627936653012
76.38,77.34847288400586
97.27,97.3575372138995
413.84,421.04240096135436
5.09,5.351839613024225
16.05,16.08133787688024
77.69,79.27838263696411
30.6,30.160679494316653
65.21,65.41903073230016
71.58,70.50879272326259
83.4,83.53818343883052
150.05,149.97507669610857
14.28,14.291421577504451
48.86,48.91980227436686
44.18,44.10002765817059
24.74,24.49094462422685
66.22,65.9990036114275
113.54,116.14665859114595
26.34,26.800836608337512
104.83,104.39720802261769
90.55,89.73789352605394
78.94,78.1384359435069
71.4,72.59869499460082
48.5,48.12983921486581
63.23,63.069140618594496
77.0,78.23843126749438
107.77,107.8370471677868
40.71,41.21016279493258
28.2,28.370763194940857
51.73,50.81971343012888
65.35,65.34903400550891
235.96,237.51098331474373
63.4,64.01909619647552
85.72,85.47809272418752
86.77,85.39809646499755
28.31,27.970781898990964
131.49,131.7259300683945
71.27,70.97377097980436
112.71,112.46683066840689
56.46,56.679439415794874
65.54,65.2790372787177
106.2,107.42706633943817
135.63,137.01568270733188
45.0,44.090028125771845
29.93,30.000686975936695
325.63,324.4569175218528
131.95,132.1959080911356
37.04,36.66037555350249
78.72,77.67845745316451
54.31,55.09951329679278
51.82,52.12965217436479
97.55,97.19754469551954
55.58,55.19950862078026
98.52,97.20754422791828
69.37,68.84887034507052
87.62,90.38786313197252
42.22,42.28011276159855
82.12,81.658271347866
148.21,149.3951038169812
61.57,61.929193925137284
42.31,42.330110423592295
39.0,38.3902946584858
44.28,44.44001175972801
113.95,113.84676613943404
79.17,78.78840554942548
119.23,118.22656133008542
53.16,53.6695801637719
56.32,55.76948196750887
41.12,41.12016700334385
30.7,29.84069445755673
54.74,54.14955771891178
136.55,138.90559433069512
70.24,71.41875017154862
59.39,61.25922525442121
392.97,391.53378085265064
65.68,65.52902558868638
28.92,29.140727189644416
89.47,90.26786874318756
72.75,72.57869592980333
102.21,101.62733754816466
38.49,38.00031289493465
106.3,106.89709112230456
90.91,90.00788090082011
53.56,54.40954556127922
39.89,41.440152040103776
61.97,62.36917335068218
60.32,59.83929165379907
82.04,81.51827789428354
156.06,157.85470822632158
122.51,122.3763672755656
212.77,210.40225098173937
64.64,64.38907889522918
62.76,62.62916119304961
248.23,250.71036608109034
49.0,49.46977655629798
38.08,38.33029746409332
184.26,184.7134522493572
28.02,27.870786575003486
78.61,79.01839479459667
148.66,147.305201545643
40.62,40.83018056378018
111.5,113.3967871814904
57.1,57.479402007694674
63.86,63.55911770613312
29.49,29.700701003974267
81.83,82.32824001858208
69.24,69.22885257622292
80.23,79.83835645129396
89.2,88.62794542979297
33.97,34.0704966622269
23.24,24.210957717061923
125.67,126.67616620702701
1033.15,1020.62436312265
43.86,43.91003654259439
81.29,82.0782517086134
115.28,113.7967684774403
740.07,754.0268298396443
66.26,65.34903400550891
71.68,72.16871510145468
92.27,90.6978486363337
20.98,20.881113428279008
45.48,46.05993600832509
53.73,54.889523116419085
58.93,58.48935477996817
58.44,58.389359455980696
82.88,82.8582152357157
30.42,30.180678559114142
30.62,30.560660790266546
78.04,77.6084607263733
46.47,46.219928526705054
156.01,158.01470074470149
116.53,116.1966562531397
20.895,20.631125118310337
85.47,84.62813247029399
95.22,95.74761249770116
21.97,21.67107648778007
25.1,24.95092311456923
13.5,14.031433735137028
142.12,139.95554523256362
81.04,80.9183059503587
46.57,46.60991029025621
40.9,40.95017495256515
48.98,48.379827524834496
47.18,46.949894391813615
96.92,98.327491856578
48.84,47.979846228884604
49.27,48.379827524834496
99.93,101.66733567775965
27.46,28.00078049618721
29.18,30.100682299924166
48.98,49.23978731112678
89.07,89.34791176250279
27.03,26.690841751951282
12.19,12.281515565356216
14.83,15.201379025790473
69.67,69.86882264974275
31.66,31.37062291456509
152.14,152.03498037025054
62.79,62.00919018432727
19.32,19.581174216441852
149.71,149.3951038169812
16.1,16.01134115008901
34.66,34.50047655537305
101.765,102.88227886420745
60.17,59.66929960302036
91.99,92.83774856966565
46.49,46.309924318293774
24.19,24.2909539762519
52.63,55.519493657540174
72.02,72.4287029438221
68.46,68.76887408588054
39.6,39.24025491237933
118.93,117.966573487718
112.51,111.33688350734842
142.25,142.56542318863671
72.25,71.72873567590979
45.61,46.359921980287524
104.2,104.46720474940894
89.31,89.2679155033128
33.3,32.8905518391747
81.28,82.02825404661967
137.02,137.485660730073
90.42,90.54785565035249
170.52,169.8141489752235
88.0,88.20796506904558
28.58,28.390762259738352
53.05,53.60958296937942
50.45,50.909709221717605
37.62,38.00031289493465
153.95,156.75475966245935
62.14,62.16918270270723
40.82,41.11016747094511
71.6,71.35875297715614
68.53,68.30889559553816
74.78,75.34856640425636
137.07,135.88573554627342
64.66,64.4390765572229
37.93,38.7902759544357
162.82,162.8744734904928
127.72,128.64607408958025
3.85,3.8519097532121123
97.14,97.56752739427318
48.07,48.51982097841696
103.43,102.11731463570328
265.92,265.0096974112992
27.59,27.59079966783856
133.17,132.91587442384542
106.52,106.15712572479725
29.98,30.060684170329175
57.02,57.569397799283394
53.27,53.8795703441456
79.17,79.27838263696411
32.01,31.960595326091195
114.67,115.45669085563237
24.59,24.959922693728103
65.48,66.019002676225
76.12,75.13857622388267
48.34,48.949800871563106
70.81,73.20866647092441
53.5,53.34959512701198
73.74,73.20866647092441
78.4,77.91844623073446
217.3,216.91194657332397
37.64,38.370295593688304
218.31,216.34197322659537
114.45,112.9568077559455
72.92,72.81868470737325
200.22,199.08278030635728
78.85,78.04844015191817
138.2,138.6656055531252
66.8,66.93895965690976
90.7,90.49785798835875
40.74,40.84018009617892
94.95,94.50767048025646
22.07,22.17105310771744
54.09,54.15955725131053
41.99,42.01012538683238
56.82,56.969425855358566
215.81,214.06207983968096
60.51,60.639254245698865
71.5,71.77873333790353
118.8,119.3165103615489
65.89,66.09899893541498
15.9,16.221331330462704
34.87,32.51056960802231
64.28,64.67906533479284
122.29,122.31637008117312
47.01,47.159884572187316
55.32,54.50954088526669
38.98,38.440292320479536
78.95,79.06839245659042
105.46,106.72709907152586
87.12,87.46799967153828
61.44,60.01928323697653
19.07,18.861207883732035
59.91,59.24931924227297
36.31,36.31039191954633
83.53,83.28819512886183
28.07,27.670795927028536
45.94,45.789948633558915
1254.27,1268.7127619355742
88.99,89.14792111452783
33.21,33.360529861915836
22.94,22.621032065661076
39.3,38.90027081082192
90.38,89.34791176250279
69.7,69.40884415940039
94.86,99.01245982589221
115.69,112.26684002043194
60.82,61.11923180083875
25.59,25.210910956936665
64.11,65.70901717186382
120.48,121.35641497089338
45.38,45.819947230755155
35.94,35.47043119805154
67.02,67.82891804039829
39.56,39.18025771798684
81.03,83.30819419365933
85.37,84.72812779428146
39.51,39.21025631518309
104.42,104.07722298585779
73.9,74.10862438681168
31.34,32.1305873768699
71.78,70.79877916282628
94.03,93.90769853633162
68.41,68.24889840114568
44.7016,44.87859125073707
58.54,59.019329997101785
62.32,61.019236476851276
108.51,114.14675211139645
238.68,242.210763542155
58.3,58.1593702108095
33.84,33.66051583387826
43.32,43.2800660014733
54.92,54.899522648817836
64.83,63.74910882170932
79.07,79.28838216936286
74.24,74.48860661796408
40.71,41.030171211755125
63.02,63.37912612295567
59.22,60.049281834172774
32.3,31.78060374291374
33.57,33.23053594073211
36.68,36.880365266274936
82.35,84.16815397995163
69.51,70.09881189491395
50.39,49.97975270863409
54.62,55.40949880115396
77.32,77.778452777152
131.9,131.38594596683706
87.85,87.96797629147565
84.05,84.84812218306644
70.33,70.1688086217052
184.33,181.09362152101062
40.32,40.300205346646564
39.015,38.66028203325198
14.58,14.551409419871888
38.98,37.26034749742734
21.33,21.051105479057725
41.96,41.7201389472687
33.94,33.61051817188452
54.9,55.09951329679278
111.05,110.26693354068246
733.03,719.8384285683268
66.34,63.669112562519345
59.47,59.319315969064206
52.29,52.07965451237106
73.08,73.19866693852568
40.34,40.25020768465282
28.24,28.790743555688245
194.01,196.5328995446767
37.97,37.8203213117572
101.42,103.18726460236925
23.47,23.590986708339585
76.38,76.48851309771356
42.75,43.40006039025827
64.88,63.82910508089931
72.14,71.76873380550478
109.02,108.8869980696553
89.15,89.05792532293913
61.57,61.38921917560492
105.91,105.41716032728995
55.77,56.32945578183872
45.7,44.80999445848166
103.1,102.80728237121686
141.32,142.19544048988305
30.54,30.120681364721662
25.705,26.010873548836457
25.66,26.170866067216416
41.1176,41.39265426120973
94.81,94.41767468866774
158.18,158.82466286900006
26.48,26.570847363166322
167.81,171.1640858490544
76.18,76.4085168385236
98.1,97.82751523664064
46.51,46.65990795224994
55.8,55.47949552794519
46.58,47.119886442592325
61.38,60.619255180901376
32.89,33.94050274104318
68.43,68.15890260955695
58.73,59.04932859429803
77.75,78.7484074198305
133.75,132.29590341512306
105.66,104.38720849021895
65.64,65.4490293294964
24.12,24.200958184663172
63.14,63.71911022451309
117.19,116.56663895189334
150.38,149.95507763131107
57.27,57.43940387809969
41.8,41.82013427125617
53.86,53.729577358164384
109.5,109.34697655999769
62.25,62.12918457311224
143.2,140.61551437088093
78.06,78.1984331378994
37.055,37.17535147203799
65.22,65.02904896874901
53.53,53.729577358164384
40.21,40.1402128282666
159.39,160.06460488644473
43.06,43.230068339479566
50.38,50.499728393368954
222.18,221.23174456958287
52.0334,52.55303237612776
69.3,68.93886613665926
168.7,167.44425979672036
72.91,73.84863654444425
154.25,151.79499159268062
28.48,28.18077207936465
44.98,45.73995097156517
152.69,149.62509306215242
44.97,45.469963596799
147.46,147.01521510607932
68.3,66.6289741525486
116.45,115.7366777627973
84.61,85.31810020580757
42.695,42.25011416440231
104.87,110.34692979987243
118.5,118.14656507089543
126.88,126.93615404939445
101.43,100.42739366031496
154.36,157.09474376401675
74.18,74.56860287715406
43.02,43.160071612688334
122.02,121.6164028132608
29.1,29.13072765724567
36.58,36.640376488704995
82.27,84.0181609939704
32.03,32.27058083045236
2.76,2.781959786546139
167.3,168.5542078929813
18.33,18.25123640740844
97.2,97.36753674629824
39.11,38.42029325568204
92.92,92.28777428773454
187.45,186.0233909935931
37.34,37.33034422421857
602.0014,598.3969074546108
137.94,139.5555639366137
189.6,189.22324136119232
186.25,187.15333815465155
118.63,118.60654356123783
85.33,85.94807074692866
19.18,19.121195726099458
82.71,81.41828257029607
112.91,115.67668056840482
69.8,69.69883059896407
89.8,90.26786874318756
77.54,77.04848691204343
76.45,76.43851543571984
76.33,76.14852899615616
99.45,98.68747502293292
128.54,127.01615030858443
202.52,203.17258905744498
69.87,69.91882031173651
42.47,42.470103877174765
48.78,48.269832668448274
97.78,97.53752879707694
98.25,98.37748951857174
40.72,37.40034095100981
61.44,61.7192037447636
107.86,107.80704857059058
61.94,62.01918971672602
180.25,180.51364864188326
30.05,30.090682767525422
74.6,74.3686122291791
12.07,12.00152865819129
126.05,127.95610635406669
54.15,54.31954976969048
64.42,63.75910835410808
11.03,10.991575885917797
144.93,145.61528057025467
37.67,37.64032972857974
55.64,56.229460457851246
69.43,68.06890681796821
47.05,48.88980367717061
78.52,77.738454647557
119.56,119.0865211163777
48.21,48.19983594165704
47.81,47.43987147935224
57.94,58.20936787280324
74.36,72.0487207126697
66.9,69.24885164102042
68.59,67.58892926282834
53.15,53.2495998030245
68.15,67.42893674444838
64.8,64.99905037155276
115.46,114.61673013413758
51.98,51.929661526389836
66.89,65.2190400843252
91.98,92.32777241732953
124.23,127.79611383568673
114.22,114.5367338749476
113.61,113.81676754223778
136.32,138.02563547960534
295.69,298.1881459103432
80.32,79.39837702574907
67.805,68.4188904519244
64.02,64.16908918245673
69.93,69.8788221821415
169.86,167.9042382870627
49.87,49.96975317623535
46.23,46.69990608184493
151.52,150.18506687648227
27.86,27.820788913009743
55.02,55.42949786595145
75.71,78.20843267029814
70.63,70.55879038525634
67.87,67.90891429958826
38.75,39.000266134809394
47.14,46.8199004706299
38.86,38.82027455163194
132.84,132.57589032228802
171.12,169.63915715824544
32.19,32.710560255997244
30.42,30.71065377624776
95.61,96.49757742760723
73.98,75.0385808998952
96.2,95.91760454847987
179.5,181.3136112337831
38.57,38.36029606128956
34.9,35.150446161291626
178.71,177.32379780668282
13.31,13.23147114323723
73.76,73.96863093322922
76.59,77.1484822360309
